,0
0,0.04423077
1,0.05096154
2,0.06153846
3,0.1701923
4,0.22596154
5,0.33365384
6,0.4076923
7,0.30576923
8,0.51346153
9,0.2875
10,0.5778846
11,0.65384614
12,0.65192306
13,0.49519232
14,0.74615383
15,0.79134613
16,0.7451923
17,0.7951923
18,0.7346154
19,0.78557694
20,0.85
21,0.87403846
22,0.8663462
23,0.89134616
24,0.9403846
25,0.4125
26,0.91923076
27,0.9442308
28,0.9375
29,0.9548077
30,0.9576923
31,0.85192305
32,0.8817308
33,0.8942308
34,0.9653846
35,0.91057694
36,0.89615387
37,0.97884613
38,0.95865387
39,0.9653846
40,0.97115386
41,0.7076923
42,0.9394231
43,0.91634613
44,0.40096155
45,0.9653846
46,0.9721154
47,0.97884613
48,0.96153843
49,0.85192305
